Id,SalePrice
1912,252144.47
1913,147939.56
1914,61420.65
1915,324868.48
1916,72147.15
1917,256862.18
1918,136370
1919,157556.74
1920,151070.3
1921,414629.67
1922,329930.53
1923,199800.38
1924,239778.61
1925,226323.35
1926,383833.11
1927,137029
1928,154638.37
1929,127361.66
1930,128492.33
1931,139312.4
1932,136880.29
1933,171672.34
1934,180609
1935,175428.54
1936,192209
1937,181769.52
1938,167977.36
1939,255501.63
1940,202092.41
1941,179123.55
1942,187865
1943,195488.46
1944,314127.71
1945,361050.94
1946,152212.61
1947,308995.19
1948,174100.43
1949,245857.18
1950,179057
1951,260721.32
1952,248221.32
1953,165205.32
1954,207508.7
1955,133874.54
1956,269796.66
1957,163777.2
1958,314033.14
1959,140493.03
1960,116790.08
1961,116993.32
1962,95437.5
1963,99653.5
1964,111543.83
1965,153865.39
1966,157446.6
1967,290691.51
1968,400780.64
1969,371087.84
1970,415930.66
1971,420979.14
1972,355825.01
1973,274859.05
1974,318704.93
1975,470985.7
1976,277562.38
1977,348466.67
1978,343553.13
1979,335605.83
1980,194062.51
1981,340712.86
1982,223690.8
1983,214651.25
1984,169132.84
1985,212947.35
1986,212720.04
1987,180412.04
1988,180572.17
1989,187815.94
1990,219138
1991,224951.62
1992,214256.07
1993,173040.53
1994,252887.96
1995,184080.4
1996,253311.76
1997,321644.56
1998,351239.1
1999,255956.98
2000,305265.42
2001,275884.37
2002,238758.34
2003,248414
2004,264133.25
2005,234795.14
2006,223832.68
2007,244508.44
2008,216409.48
2009,187512.75
2010,194121.1
2011,150549.85
2012,179662.36
2013,179378.72
2014,186036.9
2015,200606.48
2016,189362.5
2017,204401.5
2018,126634.09
2019,135721
2020,116507.5
2021,115973.33
2022,174878.24
2023,150193.43
2024,224784.72
2025,367774.57
2026,184534.71
2027,145791.12
2028,152714.85
2029,168502.55
2030,279299.5
2031,258132.51
2032,276858.25
2033,276639.73
2034,165126.58
2035,205163.23
2036,188683.86
2037,192343.86
2038,335903.6
2039,209067.56
2040,387947.62
2041,294739.52
2042,210981.43
2043,171608.59
2044,173234.74
2045,237420.89
2046,133739.3
2047,150485.9
2048,135896.58
2049,133979.33
2050,171361.15
2051,110345
2052,137007.42
2053,146381
2054,86000.19
2055,161659.4
2056,130090.01
2057,129273.5
2058,208219.8
2059,127564.13
2060,164075.4
2061,168935.5
2062,139364.25
2063,112239.08
2064,142507.5
2065,121813.05
2066,172423.76
2067,135090.14
2068,135385.42
2069,85990.11
2070,110697.56
2071,95988.92
2072,138092.69
2073,137324.08
2074,174206.6
2075,144356
2076,123917.86
2077,151503.4
2078,130338.91
2079,129083.52
2080,113731.1
2081,119522.5
2082,131986.97
2083,145059
2084,111292.5
2085,130987.05
2086,113831.08
2087,122869.29
2088,107644.61
2089,93273
2090,129271.96
2091,124817.96
2092,135154.13
2093,136050.37
2094,141882.8
2095,149448.58
2096,89361.43
2097,95483.01
2098,145157.96
2099,65901.88
2100,113575.47
2101,121527.84
2102,144197.04
2103,106449.43
2104,130194.42
2105,131056.61
2106,81670.11
2107,248021.07
2108,118438.38
2109,114556.5
2110,122061.02
2111,165624.84
2112,139709.56
2113,115696.58
2114,111346.2
2115,155245.5
2116,113072.28
2117,144806.86
2118,119077.25
2119,109047.96
2120,112943.62
2121,91284
2122,98589.29
2123,92372.97
2124,185556.85
2125,130888.1
2126,158810.25
2127,144965.84
2128,125492.04
2129,105523.71
2130,147834.63
2131,151165.02
2132,121278.37
2133,114945.8
2134,115077.21
2135,107718.71
2136,89995.42
2137,115954.36
2138,138511.1
2139,154691.37
2140,136376.5
2141,139372.26
2142,137469.14
2143,146332.47
2144,119089
2145,138171
2146,148161.16
2147,171382.82
2148,127720
2149,138592.07
2150,239054.38
2151,135808.9
2152,170891.5
2153,159620
2154,108992
2155,125315.5
2156,222865.48
2157,246163.83
2158,237833.3
2159,221653.42
2160,170935.78
2161,247312.1
2162,410015.06
2163,338156.98
2164,254238.65
2165,185299.91
2166,145504.05
2167,205894.25
2168,210855.6
2169,192020.5
2170,219132
2171,143488.53
2172,139721.15
2173,166192.27
2174,241248.57
2175,309699.87
2176,324781.57
2177,263258.04
2178,221628.09
2179,145408
2180,191220.81
2181,191622.98
2182,232175.68
2183,190958.68
2184,136088.5
2185,136036.26
2186,143338.07
2187,149840.87
2188,157430.3
2189,188757.6
2190,87066.3
2191,88953.58
2192,96093.43
2193,97744
2194,104648.14
2195,112758.08
2196,107703.85
2197,112172.07
2198,155520.14
2199,156357.18
2200,125136.73
2201,128792.95
2202,202865.04
2203,166923.35
2204,180249.84
2205,113173.34
2206,136561.75
2207,226938.66
2208,226125.66
2209,191493.52
2210,124361.02
2211,113985.21
2212,112329
2213,103551
2214,148689.68
2215,105216.83
2216,151466
2217,76313.05
2218,86903.16
2219,69166.31
2220,81140.51
2221,328040.07
2222,259271.93
2223,263156.02
2224,217893.42
2225,140818.83
2226,179662
2227,201111.4
2228,280151.6
2229,240730.25
2230,161762.94
2231,218795.41
2232,173654.3
2233,172303.5
2234,258069.2
2235,196666.14
2236,279533.71
2237,351177.53
2238,199334.84
2239,121642.89
2240,163964.53
2241,155477.09
2242,135175.1
2243,137808.47
2244,92128.5
2245,89602
2246,141958.09
2247,103509
2248,123407
2249,124542
2250,140553.5
2251,123208.87
2252,177012
2253,157320.45
2254,178501.42
2255,193924.5
2256,183548.92
2257,193901.24
2258,176734.62
2259,181052.2
2260,148810.3
2261,188830.5
2262,211588.56
2263,326642.56
2264,438554.97
2265,165611.5
2266,284907.51
2267,346286.93
2268,383347.5
2269,162850.21
2270,182171.6
2271,261542.88
2272,201043
2273,166810.5
2274,170780.5
2275,163128.5
2276,169872.84
2277,178510.5
2278,156483.4
2279,120890.41
2280,118540.35
2281,177070
2282,175583.56
2283,95773
2284,108414.91
2285,152665.17
2286,130518.5
2287,345854.42
2288,273912.6
2289,380950.94
2290,419600.02
2291,318517.22
2292,398609.14
2293,471949.56
2294,374446.62
2295,445594.49
2296,291462.14
2297,318720.38
2298,324033.38
2299,375106.21
2300,323545.7
2301,282070.4
2302,238209.28
2303,240745.62
2304,240566.84
2305,184378.49
2306,186473.28
2307,188541.83
2308,221819.6
2309,283091.37
2310,222277.98
2311,195209.35
2312,162172.44
2313,176131.4
2314,177766.68
2315,174016.45
2316,180320.27
2317,179490.63
2318,171112.85
2319,176278.91
2320,181189.64
2321,251439.23
2322,171526.72
2323,179035.88
2324,167238.85
2325,227720.03
2326,165521.35
2327,215801.49
2328,216144
2329,182947.17
2330,178610.55
2331,351581.09
2332,394554.09
2333,309818.51
2334,262851.2
2335,264365.03
2336,335656.13
2337,199708.49
2338,278730.03
2339,231128.86
2340,387504.15
2341,224386.02
2342,243384.14
2343,226295
2344,236163.14
2345,237986.99
2346,221307.48
2347,194538.63
2348,231064.12
2349,152241.45
2350,289035.47
2351,271069.86
2352,244773.45
2353,207822.58
2354,130176.75
2355,157638.58
2356,154245.5
2357,202512.26
2358,195821.25
2359,124941.85
2360,121038.33
2361,140767
2362,265631.84
2363,141983.69
2364,152284.91
2365,211569.89
2366,188383.11
2367,225867.5
2368,202378.19
2369,225789.33
2370,166161
2371,169449.19
2372,175493.05
2373,261050.96
2374,295861.1
2375,240686.51
2376,273554.92
2377,342086.07
2378,136130
2379,204849.8
2380,144435.5
2381,160811.5
2382,188828.15
2383,223595.69
2384,243089.1
2385,150427
2386,142571.58
2387,136015.29
2388,101015.5
2389,125828.85
2390,139312.01
2391,136012.52
2392,111844.58
2393,159327.11
2394,144524.5
2395,195367.64
2396,149289.75
2397,194532.24
2398,124720.21
2399,59927.72
2400,61406.94
2401,115253.83
2402,135061.3
2403,131668.22
2404,147502.65
2405,160541.5
2406,138192.5
2407,130296.25
2408,139151
2409,136941.25
2410,164116.74
2411,122708.83
2412,156366
2413,141282.5
2414,135361.55
2415,129984.27
2416,130072.83
2417,128286.58
2418,124994.49
2419,131017.73
2420,128176.5
2421,151696.84
2422,120132
2423,126418.6
2424,151699.93
2425,164215.66
2426,128458.97
2427,133631.62
2428,168045.3
2429,116368.5
2430,128613.33
2431,116243.58
2432,134644
2433,142207
2434,148593.62
2435,152223.37
2436,111518.5
2437,114512.48
2438,123599.16
2439,115770.68
2440,125723.92
2441,105229.59
2442,103565.9
2443,113667.77
2444,130561.71
2445,91981.46
2446,127486.16
2447,228587.59
2448,142294.29
2449,116151.42
2450,149669.54
2451,125682.12
2452,225437.35
2453,99324
2454,132225.98
2455,102741.66
2456,148993.59
2457,118582.58
2458,109539.33
2459,109344.94
2460,145169.6
2461,118066.51
2462,140310.79
2463,119513.71
2464,150297.49
2465,134819.75
2466,116796.55
2467,149373.06
2468,94035.16
2469,88216.4
2470,183126.79
2471,196363.5
2472,181308.2
2473,117864.32
2474,107507.81
2475,229181.25
2476,110243.42
2477,134205.5
2478,162056
2479,114658.86
2480,139996.3
2481,122619.86
2482,134515.8
2483,117520.98
2484,126564.83
2485,123217.41
2486,153213.5
2487,188132.01
2488,147322.85
2489,148621.03
2490,152576.3
2491,92068.93
2492,187494.75
2493,140333.65
2494,167633.56
2495,100495.33
2496,209590.36
2497,151930.84
2498,114758.58
2499,92326.08
2500,132283.23
2501,134067.59
2502,148076
2503,102201.99
2504,176916.42
2505,217606.45
2506,254630.88
2507,327249.1
2508,253099.67
2509,223460.68
2510,223630.66
2511,186002.15
2512,215362.34
2513,222251.16
2514,235610.16
2515,150265.5
2516,158723.83
2517,132368.25
2518,146131.75
2519,226127.92
2520,203108
2521,194504.5
2522,220436.69
2523,135223.24
2524,137670.17
2525,143272.2
2526,142173
2527,116905.07
2528,129289
2529,135214
2530,109322.5
2531,246551.54
2532,227960.8
2533,201634.39
2534,242199.98
2535,298427.64
2536,232205.79
2537,224176.19
2538,185191.27
2539,188886.48
2540,176391.47
2541,180419.76
2542,167851.03
2543,132072.73
2544,135513.9
2545,130443.76
2546,146486
2547,138954.75
2548,163246.87
2549,162498.44
2550,384711.33
2551,144655.66
2552,120232.28
2553,88039.08
2554,122148.14
2555,107786.33
2556,106771.4
2557,117492.66
2558,157085.29
2559,143426.11
2560,118792.34
2561,137000.5
2562,133399.24
2563,143996.82
2564,170048
2565,131407.32
2566,146662.66
2567,130805
2568,194857.24
2569,201435.81
2570,123415.99
2571,163834.92
2572,185581.4
2573,242951.65
2574,289129.47
2575,128999.66
2576,127474.46
2577,156164.21
2578,97166.8
2579,85215
2580,130113.15
2581,133630.89
2582,114405.93
2583,279268.6
2584,162811.04
2585,176047.57
2586,201525.09
2587,206846.9
2588,149872.85
2589,144535.2
2590,243297.29
2591,202254.72
2592,235431.97
2593,251774.42
2594,177633.52
2595,212045.01
2596,326041.33
2597,184432.25
2598,271280.65
2599,335910.53
2600,166265.95
2601,132615.08
2602,85262.11
2603,91087.5
2604,85026
2605,84014.44
2606,143046.2
2607,171089.32
2608,196152.9
2609,165039.85
2610,115475.5
2611,155854.5
2612,153885.61
2613,127433
2614,126260.99
2615,151956.43
2616,137416
2617,165938.55
2618,171820.01
2619,229907.94
2620,185062
2621,184756.17
2622,186972.52
2623,255648.9
2624,272376.34
2625,311274.36
2626,163857.44
2627,182605.46
2628,413779.17
2629,546727.36
2630,350030.93
2631,443554.16
2632,406831.12
2633,308538.45
2634,372753.52
2635,148126.47
2636,191831.28
2637,165782
2638,255942.65
2639,179612.5
2640,152794.37
2641,106973
2642,186436
2643,105926.93
2644,131725.83
2645,97525
2646,92790
2647,97374.5
2648,138392.5
2649,141164.13
2650,149880.9
2651,155162.89
2652,441149.68
2653,249319.65
2654,250391.6
2655,352713.81
2656,323321.3
2657,339222.24
2658,285012.38
2659,304109.49
2660,324695.83
2661,332808.85
2662,341462.92
2663,282974.98
2664,283172.08
2665,316854.24
2666,291059.32
2667,171074.97
2668,178781.11
2669,177381.27
2670,282739.91
2671,181713.21
2672,182263.86
2673,208552.56
2674,206639.37
2675,167417.41
2676,188857.54
2677,194438.9
2678,264778.24
2679,275331.83
2680,272726.62
2681,403135.63
2682,320667.91
2683,538485.18
2684,312969.92
2685,336032
2686,258987.94
2687,328283.94
2688,227828.1
2689,217451.27
2690,482845.28
2691,185300.82
2692,138224.75
2693,190460.01
2694,134597.5
2695,194114.94
2696,188830.45
2697,192334.65
2698,198206.5
2699,182394.3
2700,170465.76
2701,152598.37
2702,118127.5
2703,147467.44
2704,139551.18
2705,127336
2706,118239
2707,127787
2708,132601.09
2709,115188
2710,126477.83
2711,282758.16
2712,358464.66
2713,174450.14
2714,150698.41
2715,171315.35
2716,161749.16
2717,186404.62
2718,236178.55
2719,156148.1
2720,164966.97
2721,141943.09
2722,168548.98
2723,146693.37
2724,130470.5
2725,137279
2726,146884.5
2727,165021.14
2728,166486.5
2729,157339.71
2730,149470.75
2731,117684.5
2732,115455.05
2733,160182
2734,144508.92
2735,136935.5
2736,142335.78
2737,125553
2738,130733.58
2739,156822.46
2740,130986.58
2741,148181.37
2742,151819.64
2743,151073.83
2744,151145.25
2745,136629.55
2746,135130.5
2747,152601.9
2748,126559.5
2749,130519
2750,131980.83
2751,130799
2752,219223.35
2753,151988.4
2754,204639.58
2755,126787.08
2756,99697.54
2757,75459.36
2758,93371.1
2759,154243.48
2760,143686.65
2761,145584.5
2762,147279
2763,191109.21
2764,165490.7
2765,258691.98
2766,142980.11
2767,93709
2768,125913.96
2769,122550.59
2770,153934.5
2771,122467.58
2772,124612.1
2773,138491.93
2774,138771.77
2775,140603.88
2776,145859.43
2777,147187
2778,124647.42
2779,121721.56
2780,109563.5
2781,102694.14
2782,96545.82
2783,105782.89
2784,131764.37
2785,137862.12
2786,80744.94
2787,116153.5
2788,89679.71
2789,216362.22
2790,97558.2
2791,118500.5
2792,82695.06
2793,167901.74
2794,103749.71
2795,119760.34
2796,99979.13
2797,180637.97
2798,126629.8
2799,115883.66
2800,81731.59
2801,112440.41
2802,142249.33
2803,150329.7
2804,156449.83
2805,94789.43
2806,92000.33
2807,152424.72
2808,149539.01
2809,131263.66
2810,137496.1
2811,160290.64
2812,144304.37
2813,155801.69
2814,158707.45
2815,99159.57
2816,251463.26
2817,137076.93
2818,135478.03
2819,174710.23
2820,136166.4
2821,105228.04
2822,183439.99
2823,233921.8
2824,177788.9
2825,159414.22
2826,132135.75
2827,146848.42
2828,205271.8
2829,168751.47
2830,223866.24
2831,187595.76
2832,223439.34
2833,288060.24
2834,215095.62
2835,224490.35
2836,195739.12
2837,169824.4
2838,145334
2839,184255.95
2840,191723.48
2841,199399.85
2842,223131.91
2843,148363.81
2844,160794.51
2845,126580
2846,208223.1
2847,202155.4
2848,217519.21
2849,209743.89
2850,277640.62
2851,238710.22
2852,229038.79
2853,234968.53
2854,141570.2
2855,196279.95
2856,209356.89
2857,191709.25
2858,194857.28
2859,140597.88
2860,124366.1
2861,127870.36
2862,194544.24
2863,119187.92
2864,269026.47
2865,142243.5
2866,137337
2867,93385.07
2868,116486.15
2869,122273.27
2870,156002.14
2871,106494.1
2872,64443.22
2873,105922.17
2874,144722.34
2875,116372.3
2876,156490.45
2877,144579.6
2878,173804.05
2879,145377.84
2880,107451.84
2881,152381.25
2882,165608
2883,174317.4
2884,179904.01
2885,181695.7
2886,203569.94
2887,104847.03
2888,129220.04
2889,68131.54
2890,90206.76
2891,134740.55
2892,61948.54
2893,112690.39
2894,59943.92
2895,304559.15
2896,292335.69
2897,199267
2898,146659.96
2899,236184.33
2900,157938.06
2901,176954.98
2902,179439.15
2903,346288.47
2904,360144.09
2905,114785.06
2906,202989.03
2907,117530.04
2908,128848.5
2909,142811.55
2910,85871
2911,84923.11
2912,155452.66
2913,87198.33
2914,85009
2915,83759
2916,86442.5
2917,149427.5
2918,113880.5
2919,231647.71
